  'This is comment. It is at the beggining of all data files and it is necessary to right algorith function
anaphalis_margaritacea n 1 2 @ #m 1 0 11941864  
anaphase n 1 3 @ #p + 1 0 13452553  
anaphor n 1 1 @ 1 0 06298530  
anaphora n 2 1 @ 2 0 07115481 07115344  
anaphoric_pronoun n 1 1 @ 1 0 06336569  
anaphoric_relation n 1 1 @ 1 0 13825017  
anaphrodisia n 1 2 ! @ 1 0 07503816  
anaphylactic_shock n 1 1 @ 1 0 14091384  
anaphylaxis n 1 4 @ ~ + ; 1 0 14557149  
anaplasia n 1 2 @ + 1 0 14392599  
anaplasmosis n 1 1 @ 1 1 14283546  
anaplasty n 1 2 @ ~ 1 0 00691754  
anaprox n 1 3 @ %s ; 1 0 03813684  
anapsid n 1 4 ! @ ~ #m 1 0 01664233  
anapsid_reptile n 1 3 @ ~ #m 1 0 01664233  
anapsida n 1 3 @ #m %m 1 0 01664045  
anapurna n 2 2 @ #p 2 0 09550694 09220823  
anarchism n 1 2 @ + 1 0 06223643  
anarchist n 1 3 @ ~ + 1 1 09811257  
anarchy n 1 4 @ ~ + ; 1 1 13996506  
anarhichadidae n 1 3 @ #m %m 1 0 02619202  
anarhichas n 1 3 @ #m %m 1 0 02619335  
anarthria n 1 1 @ 1 0 14123574  
anas n 1 3 @ #m %m 1 0 01850206  
anas_acuta n 1 2 @ #m 1 0 01851798  
anas_americana n 1 1 @ 1 0 01851481  
anas_clypeata n 1 2 @ #m 1 0 01851617  
anas_crecca n 1 1 @ 1 0 01850964  
anas_discors n 1 1 @ 1 0 01851094  
anas_penelope n 1 3 @ ~ #m 1 0 01851289  
anas_platyrhynchos n 1 2 @ #m 1 0 01850447  
anas_querquedula n 1 1 @ 1 0 01851196  
anas_rubripes n 1 2 @ #m 1 0 01850619  
anasa n 1 3 @ #m %m 1 0 02242311  
anasa_tristis n 1 2 @ #m 1 0 02242426  
anasarca n 1 2 @ + 1 0 14339324  
anasazi n 1 2 @ ~ 1 0 09667311  
anaspid n 1 2 @ #m 1 0 01478581  
anaspida n 1 3 @ #m %m 1 0 01478435  
anastalsis n 1 2 ! @ 1 0 13452742  
anastatica n 1 2 @ %m 1 0 11891385  
anastatica_hierochuntica n 1 2 @ #m 1 0 11891528  
anastigmat n 1 1 @ 1 0 02711960  
anastigmatic_lens n 1 1 @ 1 0 02712124  
anastomosis n 1 2 @ + 1 1 05256902  
anastomotic_vein n 1 1 @ 1 0 05364914  
anastomus n 1 3 @ #m %m 1 0 02006110  
anastrophe n 1 1 @ 1 0 07115806  
anastylosis n 1 2 @ ; 1 0 00270315  
anathema n 2 2 @ + 2 0 09811566 07248523  
anathematisation n 1 2 @ + 1 0 00207449  
anathematization n 1 2 @ + 1 0 00207449  
anatidae n 1 3 @ #m %m 1 0 01848268  
anatole_france n 1 1 @ 1 0 10997364  
anatoli_karpov n 1 1 @ 1 0 11116981  
anatoli_yevgenevich_karpov n 1 1 @ 1 0 11116981  
anatolia n 1 4 @ #p %p - 1 0 08719756  
anatolian n 1 2 @ ~ 1 0 06988254  
anatolian_language n 1 2 @ ~ 1 0 06988254  
anatomical n 1 2 @ + 1 1 07166600  
anatomical_reference n 1 1 @ 1 0 07166600  
anatomical_sphincter n 1 2 @ ~ 1 0 05578470  
anatomical_structure n 1 2 @ ~ 1 0 05232895  
anatomist n 1 3 @ ~ + 1 0 09811678  
anatomy n 3 5 @ ~ #p + - 3 3 06067070 05224424 00647430  
anatotitan n 1 2 @ #m 1 0 01709042  
anatoxin n 1 1 @ 1 0 15059021  
anatropous_ovule n 1 1 @ 1 0 11700103  
anaxagoras n 1 1 @ 1 0 10836028  
anaximander n 1 1 @ 1 0 10836248  
anaximenes n 1 1 @ 1 0 10836494  
ancestor n 1 4 ! @ ~ + 1 1 09811996  
ancestor_worship n 1 1 @ 1 0 01031355  
ancestress n 1 1 @ 1 0 09812337  
ancestry n 2 3 @ ~ = 2 1 08118903 04929964  
anchor n 3 5 @ ~ #p %p + 3 2 02712226 05702197 09812410  
anchor_chain n 1 1 @ 1 0 02712496  
anchor_light n 1 1 @ 1 0 02712622  
anchor_ring n 1 2 @ ~ 1 0 13898031  
anchor_rope n 1 1 @ 1 0 02712496  
anchorage n 5 4 @ ~ #p + 5 0 13946615 13341713 09078369 08657351 00052872  
anchorage_ground n 1 3 @ ~ #p 1 0 08657351  
anchorite n 1 2 @ + 1 0 10538719  
anchorman n 1 1 @ 1 0 09812410  
anchorperson n 1 1 @ 1 0 09812410  
anchovy n 2 4 @ ~ #m #s 2 0 07799643 02536465  
anchovy_butter n 1 1 @ 1 0 07872871  
anchovy_dressing n 1 1 @ 1 0 07850041  
anchovy_paste n 1 2 @ %s 1 0 07799803  
anchovy_pear n 2 4 @ #m #p %p 2 0 12348045 07769424  
anchovy_pear_tree n 1 3 @ #m %p 1 0 12348045  
anchovy_pizza n 1 1 @ 1 0 07890319  
anchovy_sauce n 1 1 @ 1 0 07846469  
anchusa n 1 3 @ ~ #m 1 0 12838224  
anchusa_capensis n 1 1 @ 1 0 12838615  
anchusa_officinalis n 1 1 @ 1 0 12838454  
anchusa_riparia n 1 1 @ 1 0 12838764  
anchylosis n 1 1 @ 1 0 14045991  
ancien_regime n 1 2 @ ; 1 0 08068491  
ancient n 2 2 @ + 2 0 09812689 09812582  
ancient_greek n 1 2 @ ~ 1 0 06990094  
ancient_history n 2 1 @ 2 0 06526520 05620314  
ancient_pine n 1 1 @ 1 0 11633026  
ancientness n 1 2 @ + 1 0 04932933  
ancients n 1 2 @ ; 1 0 07959922  
ancistrodon n 1 3 @ #m %m 1 1 01756831  
ancohuma n 1 2 @ #p 1 0 09219180  
anconeous_muscle n 1 2 @ #p 1 0 05300355  
ancylidae n 1 3 @ #m %m 1 0 01952325  
ancylostomatidae n 1 3 @ #m %m 1 0 01935441  
ancylus n 1 3 @ #m %m 1 0 01952458  
ancylus_fluviatilis n 1 2 @ #m 1 0 01952614  
and_circuit n 1 1 @ 1 0 02712767  
and_gate n 1 1 @ 1 0 02712767  
andalucia n 1 3 @ #p %p 1 0 08510271  
andalusia n 1 4 @ #p %p + 1 0 08510271  
andaman_marble n 1 3 @ #m %s 1 0 12791652  
andaman_redwood n 1 2 @ #s 1 0 12586095  
andaman_sea n 1 3 @ #p %p 1 0 09219332  
andante n 2 2 @ + 2 0 15290030 07053894  
andean_condor n 1 2 @ #m 1 0 01622476  
andelmin n 1 3 @ ~ #m 1 0 12526686  
anders_celsius n 1 1 @ 1 0 10908643  
andersen n 1 1 @ 1 0 10836706  
anderson n 5 1 @ 5 0 10837539 10837321 10837211 10837062 10836848  
andes n 1 4 @ #p %p + 1 0 09219489  
andesite n 1 1 @ 1 0 14749543  
andhra_pradesh n 1 2 @ #p 1 0 08924922  
andira n 1 3 @ #m %m 1 0 12526492  
andira_inermis n 1 2 @ #m 1 0 12526846  
andiron n 1 1 @ 1 0 02712903  
andorra n 1 3 @ #p %m 1 0 09045488  
andorran n 1 3 @ #m + 1 0 09709892  
andradite n 1 2 @ ~ 1 0 14853434  
andre_derain n 1 1 @ 1 0 10951084  
andre_eglevsky n 1 1 @ 1 0 10973336  
andre_gide n 1 1 @ 1 0 11018647  
andre_le_notre n 1 1 @ 1 0 11147001  
andre_maginot n 1 1 @ 1 0 11169233  
andre_malraux n 1 1 @ 1 0 11172748  
andre_markoff n 1 1 @ 1 0 11177265  
andre_maurois n 1 1 @ 1 0 11185702  
andre_paul_guillaume_gide n 1 1 @ 1 0 11018647  
andre_weil n 1 1 @ 1 0 11399686  
andrea_guarneri n 1 1 @ 1 0 11037827  
andrea_mantegna n 1 1 @ 1 0 11174847  
andrea_palladio n 1 1 @ 1 0 11241485  
andreaea n 1 2 @ #m 1 0 11560276  
andreaeales n 1 3 @ #m %m 1 0 11560126  
andreas_vesalius n 1 1 @ 1 0 11384414  
andrei_andreyevich_gromyko n 1 1 @ 1 0 11037114  
andrei_arsenevich_tarkovsky n 1 1 @ 1 0 11351664  
andrei_dimitrievich_sakharov n 1 1 @ 1 0 11298488  
andrei_gromyko n 1 1 @ 1 0 11037114  
andrei_markov n 1 1 @ 1 0 11177265  
andrei_sakharov n 1 1 @ 1 0 11298488  
andrei_tarkovsky n 1 1 @ 1 0 11351664  
andrei_voznesenski n 1 1 @ 1 0 11389439  
andrena n 1 2 @ #m 1 1 02213079  
andrenid n 1 2 @ #m 1 0 02213079  
andrenidae n 1 3 @ #m %m 1 0 02212748  
andres_martinez n 1 2 @ ; 1 0 11221376  
andres_segovia n 1 1 @ 1 0 11311274  
andrew n 1 2 @ ; 1 0 10837692  
andrew's_clintonia n 1 2 @ #m 1 0 12492831  
andrew_carnegie n 1 1 @ 1 0 10902740  
andrew_d._white n 1 1 @ 1 0 11403541  
andrew_dickson_white n 1 1 @ 1 0 11403541  
andrew_fielding_huxley n 1 1 @ 1 0 11089964  
andrew_huxley n 1 1 @ 1 0 11089964  
andrew_jackson n 1 1 @ 1 0 11095813  
andrew_jackson_downing n 1 1 @ 1 0 10962271  
andrew_johnson n 1 1 @ 1 0 11108049  
andrew_lloyd_webber n 1 1 @ 1 0 11156395  
andrew_marvell n 1 1 @ 1 0 11180351  
andrew_mellon n 1 1 @ 1 0 11192599  
andrew_w._mellon n 1 1 @ 1 0 11192599  
andrew_william_mellon n 1 1 @ 1 0 11192599  
andrew_wyeth n 1 1 @ 1 0 11420122  
andrews n 1 1 @ 1 0 10837916  
andricus n 1 2 @ #m 1 0 02219853  
andrija_mohorovicic n 1 1 @ 1 0 11204521  
androecium n 1 1 @ 1 0 13114687  
androgen n 1 2 @ ~ 1 0 14771766  
androgenesis n 1 2 @ + 1 0 13452895  
androgenic_hormone n 1 2 @ ~ 1 0 14771766  
androgeny n 1 2 @ + 1 0 13452895  
androglossia n 1 1 @ 1 0 04989362  
androgyne n 1 2 @ + 1 0 10191752  
androgyny n 1 2 @ + 1 0 05015930  
android n 1 1 @ 1 0 02713060  
andromeda n 4 4 @ ~ #m ; 4 0 12263976 12249960 09520495 09220149  
andromeda_galaxy n 1 1 @ 1 0 08288577  
andromeda_glaucophylla n 1 1 @ 1 0 12250168  
andromeda_polifolia n 1 1 @ 1 0 12250404  
androphobia n 1 1 @ 1 0 14405402  
andropogon n 1 3 @ #m %m 1 0 12128766  
andropogon_furcatus n 1 1 @ 1 0 12154199  
andropogon_gerardii n 1 1 @ 1 0 12154199  
andropogon_scoparius n 1 1 @ 1 0 12153979  
andropogon_virginicus n 1 1 @ 1 0 12129130  
androsterone n 1 1 @ 1 0 14772160  
andryala n 1 2 @ #m 1 0 11942261  
andrzej_wajda n 1 1 @ 1 0 11390549  
andvari n 1 2 @ ; 1 0 09602371  
andy_warhol n 1 1 @ 1 0 11394443  
anecdote n 1 2 @ + 1 1 07235246  
anecdotist n 1 3 @ ~ + 1 0 09812793  
anechoic_chamber n 1 1 @ 1 0 02713183  
aneides n 1 3 @ #m %m 1 0 01639625  
aneides_lugubris n 1 1 @ 1 0 01639979  
anemia n 3 5 @ ~ #m %m + 3 1 14218797 14396143 12976399  
anemia_adiantifolia n 1 2 @ #m 1 0 12976600  
anemic_anoxia n 1 1 @ 1 0 14066940  
anemic_hypoxia n 1 1 @ 1 0 14064990  
anemography n 1 1 @ 1 0 01000271  
anemometer n 1 2 @ + 1 0 02713288  
anemometry n 1 1 @ 1 0 01000365  
anemone n 2 3 @ ~ #m 2 0 11745484 01917250  
anemone_canadensis n 1 1 @ 1 0 11745949  
anemone_cylindrica n 1 2 @ ~ 1 0 11746092  
anemone_fish n 1 3 @ ~ #m 1 0 02609702  
anemone_ludoviciana n 1 1 @ 1 0 11758221  
anemone_nemorosa n 1 1 @ 1 0 11746290  
anemone_occidentalis n 1 1 @ 1 0 11758532  
anemone_pulsatilla n 1 1 @ 1 0 11758672  
anemone_quinquefolia n 1 1 @ 1 0 11746442  
anemone_riparia n 1 1 @ 1 0 11746614  
anemone_sylvestris n 1 1 @ 1 0 11746738  
anemone_tetonensis n 1 1 @ 1 0 11745780  
anemone_virginiana n 1 1 @ 1 0 11746902  
anemonella n 1 3 @ #m %m 1 0 11747038  
anemonella_thalictroides n 1 2 @ #m 1 0 11747176  
anemopsis n 1 3 @ #m %m 1 0 13172980  
anemopsis_californica n 1 2 @ #m 1 0 13173116  
anencephalia n 1 1 @ 1 0 14176099  
anencephaly n 1 2 @ + 1 0 14176099  
anergy n 2 1 @ 2 0 14152018 14034316  
aneroid n 1 3 @ #p + 1 0 02713459  
aneroid_barometer n 1 2 @ #p 1 0 02713459  
anesthesia n 1 3 @ ~ + 1 0 14046962  
anesthesiologist n 1 2 @ + 1 0 09812936  
anesthesiology n 1 2 @ + 1 0 06055914  
anesthetic n 1 3 @ ~ + 1 0 02713625  
anesthetic_agent n 1 2 @ ~ 1 0 02713625  
anesthetist n 1 2 @ + 1 0 09812936  
anesthyl n 1 1 @ 1 0 02713969  
anestrum n 1 2 @ ~ 1 0 14061964  
anestrus n 1 4 ! @ ~ + 1 0 14061964  
anethum n 1 2 @ #m 1 0 12952209  
anethum_graveolens n 1 2 @ %p 1 0 12952302  
aneuploidy n 1 1 @ 1 0 14046132  
aneurin n 1 1 @ 1 0 15115696  
aneurism n 1 3 @ ~ + 1 0 14129507  
aneurysm n 1 3 @ ~ + 1 0 14129507  
ang n 1 2 @ #p 1 0 08214089  
angara n 1 2 @ #p 1 0 09220310  
angara_river n 1 2 @ #p 1 0 09220310  
angas n 1 1 @ 1 0 06995649  
angel n 4 6 @ ~ #m #p %p + 4 1 09562026 10566407 09813158 09220538  
angel's_trumpet n 2 2 @ #m 2 0 12920512 12920297  
angel-wing_begonia n 1 1 @ 1 0 12381652  
angel_cake n 1 1 @ 1 0 07647849  
angel_dust n 1 1 @ 1 0 03927621  
angel_falls n 1 2 @ #p 1 0 09220538  
angel_food_cake n 1 1 @ 1 0 07647849  
angel_shark n 1 2 @ #m 1 0 01498134  
angelfish n 3 2 @ #m 3 0 02608566 02607584 01498134  
angelica n 3 3 @ ~ #m 3 0 12952666 07842429 07842316  
angelica_archangelica n 1 1 @ 1 0 12952933  
angelica_sylvestris n 1 1 @ 1 0 12953125  
angelim n 1 3 @ ~ #m 1 0 12526686  
angelique n 1 3 @ ~ #m 1 0 12952666  
angelo_correr n 1 1 @ 1 0 11034446  
angelo_guiseppe_roncalli n 1 1 @ 1 0 11106597  
angelology n 1 1 @ 1 0 06192473  
angelus n 2 1 @ 2 0 07461344 06468054  
angelus_bell n 1 1 @ 1 0 07461344  
anger n 3 3 @ ~ + 3 2 07531593 14060021 00760325  
angevin n 1 2 @ #m 1 0 09728625  
angevine n 1 2 @ #m 1 0 09728625  
angiitis n 1 1 @ 1 0 14281678  
angina n 2 3 @ ~ + 2 0 14197107 14131521  
angina_pectoris n 1 1 @ 1 0 14131521  
angiocardiogram n 1 1 @ 1 0 02714096  
angiocarp n 1 2 @ + 1 0 11686099  
angioedema n 1 1 @ 1 0 14143792  
angiogenesis n 1 1 @ 1 0 13453165  
angiogenesis_inhibitor n 1 1 @ 1 0 02714281  
angiogram n 1 2 @ ~ 1 0 02714432  
angiography n 1 2 @ ~ 1 0 00907034  
angiohemophilia n 1 1 @ 1 0 14194658  
angiologist n 1 2 @ + 1 0 09813271  
angiology n 1 2 @ + 1 0 06056059  
angioma n 1 3 @ ~ + 1 0 14259410  
angiopathy n 1 2 @ ~ 1 0 14094901  
angioplasty n 1 1 @ 1 0 00667711  
angiopteris n 1 2 @ #m 1 0 13236484  
angiopteris_evecta n 1 2 @ #m 1 0 13236484  
angiosarcoma n 1 1 @ 1 0 14263744  
angioscope n 1 1 @ 1 0 02714639  
angiosperm n 1 5 @ ~ #m %p + 1 0 11685823  
angiospermae n 1 3 @ #m %m 1 0 11685380  
angiospermous_tree n 1 3 @ ~ #m 1 0 13130492  
angiospermous_yellowwood n 1 2 @ ~ 1 0 11671370  
angiotelectasia n 1 1 @ 1 0 14037992  
angiotensin n 1 2 @ ~ 1 0 02714749  
angiotensin-converting_enzyme n 1 1 @ 1 0 14759821  
angiotensin-converting_enzyme_inhibitor n 1 2 @ ~ 1 0 02676491  
angiotensin_converting_enzyme n 1 1 @ 1 0 14759821  
angiotensin_i n 1 1 @ 1 0 02714993  
angiotensin_ii n 1 1 @ 1 0 02715139  
angiotensin_ii_inhibitor n 1 2 @ ~ 1 0 02715252  
angiotonin n 1 2 @ ~ 1 0 02714749  
angle n 3 3 @ ~ + 3 2 13910202 06220813 09722069  
angle-closure_glaucoma n 1 1 @ 1 0 14279018  
angle_bracket n 2 1 @ 2 0 06855502 02715404  
angle_iron n 1 1 @ 1 0 02715404  
angle_of_attack n 1 1 @ 1 0 13913775  
angle_of_dip n 1 2 @ ; 1 0 13915590  
angle_of_extinction n 1 1 @ 1 1 13914428  
angle_of_incidence n 1 2 @ ~ 1 0 13913562  
angle_of_inclination n 1 2 @ ; 1 0 13912295  
angle_of_reflection n 1 1 @ 1 0 13914064  
angle_of_refraction n 1 1 @ 1 0 13914240  
angle_of_view n 1 1 @ 1 0 13942092  
angled_loofah n 1 1 @ 1 0 12187446  
angledozer n 1 1 @ 1 0 02715502  
angler n 3 4 @ #m %p + 3 0 09813522 09813387 02550878  
angler_fish n 1 3 @ #m %p 1 0 02550878  
anglerfish n 1 3 @ #m %p 1 0 02550878  
anglesea n 1 2 @ #p 1 0 08916155  
anglesea_island n 1 2 @ #p 1 0 08916155  
anglesey n 1 2 @ #p 1 0 08916155  
anglesey_island n 1 2 @ #p 1 0 08916155  
anglewing n 1 1 @ 1 0 02280074  
angleworm n 1 2 @ #m 1 0 01938036  
anglia n 1 1 @ 1 0 08893294  
anglian n 1 1 @ 1 0 06962614  
anglican n 1 4 ! @ #m + 1 1 09977771  
anglican_catholic n 1 2 @ #m 1 0 09699631  
anglican_church n 1 5 @ ~ %m ; - 1 1 08104947  
anglican_communion n 1 5 @ ~ %m ; - 1 0 08104947  
anglicanism n 1 2 @ ~ 1 0 06239219  
anglicisation n 1 2 @ + 1 0 13453258  
anglicism n 2 1 @ 2 0 07095665 00414687  
anglicization n 1 2 @ + 1 0 13453258  
angling n 1 3 @ ~ - 1 0 00455261  
anglo-american n 1 1 @ 1 1 09760055  
anglo-catholicism n 1 1 @ 1 0 06239353  
anglo-french n 1 1 @ 1 0 06978614  
anglo-german_concertina n 1 1 @ 1 0 03091170  
anglo-indian n 1 2 @ + 1 0 09721937  
anglo-norman n 1 1 @ 1 0 06978614  
anglo-saxon n 3 5 @ ~ + ; - 3 1 09721373 09721530 06962353  
anglo-saxon_deity n 1 3 @ ~ ; 1 0 09609186  
anglomania n 1 1 @ 1 0 05678356  
anglophil n 1 1 @ 1 0 09813652  
anglophile n 1 1 @ 1 0 09813652  
anglophilia n 1 3 ! @ + 1 1 07516196  
anglophobe n 1 1 @ 1 0 09813761  
anglophobia n 1 3 ! @ + 1 0 07517338  
angola n 1 6 @ #m #p %m %p + 1 0 08725731  
angolan n 1 4 @ ~ #m + 1 0 09710017  
angolan_capital n 1 2 @ #p 1 0 08726137  
angolan_monetary_unit n 1 2 @ ~ 1 0 13705910  
angolese n 1 1 @ 1 0 09710158  
angora n 4 2 @ #p 4 0 09063076 02420033 02330802 02126130  
angora_cat n 1 1 @ 1 0 02126130  
angora_goat n 1 1 @ 1 0 02420033  
angora_rabbit n 1 1 @ 1 0 02330802  
angostura n 1 1 @ 1 0 13183991  
angostura_bark n 1 1 @ 1 0 13183991  
angostura_bridge n 1 2 @ #p 1 0 02715621  
angoumois_grain_moth n 1 2 @ #m 1 0 02296749  
angoumois_moth n 1 2 @ #m 1 0 02296749  
angraecum n 1 3 @ #m %m 1 0 12065040  
angrecum n 1 2 @ #m 1 0 12065253  
angriness n 1 3 @ ~ + 1 0 14060021  
angry_walk n 1 1 @ 1 0 00290859  
angst n 1 1 @ 1 1 07541241  
angstrom n 1 3 @ #p %p 1 0 13679721  
angstrom_unit n 1 3 @ #p %p 1 0 13679721  
anguid_lizard n 1 3 @ ~ #m 1 0 01692052  
anguidae n 1 3 @ #m %m 1 0 01691867  
anguilla n 2 5 @ #m #p %m + 2 0 08726575 02529304  
anguilla_sucklandii n 1 1 @ 1 0 02529688  
anguillan n 1 3 @ #m + 1 0 09710260  
anguillidae n 1 3 @ #m %m 1 0 02529117  
anguilliformes n 1 3 @ #m %m 1 0 02528497  
anguillula n 1 3 @ #m %m 1 0 01934625  
anguillula_aceti n 1 2 @ #m 1 0 01934792  
anguis n 1 3 @ #m %m 1 0 01692646  
anguis_fragilis n 1 2 @ #m 1 0 01692790  
anguish n 2 2 @ + 2 2 07511895 14472488  
angular_acceleration n 1 2 @ ; 1 0 11489508  
angular_artery n 1 1 @ 1 0 05343398  
angular_distance n 1 2 @ ~ 1 0 13911184  
angular_momentum n 1 1 @ 1 0 05036493  
angular_position n 1 2 @ ~ 1 0 13858570  
angular_shape n 1 2 @ ~ 1 0 13887384  
angular_unit n 1 2 @ ~ 1 0 13621340  
angular_vein n 1 1 @ 1 0 05365048  
angular_velocity n 1 2 @ ; 1 0 11489665  
angularity n 2 4 ! @ ~ + 2 0 13887384 05078018  
angulation n 2 1 @ 2 0 01000456 00405927  
angus n 2 2 @ ; 2 0 09531041 02408581  
angus_frank_johnstone_wilson n 1 1 @ 1 0 11412205  
angus_og n 1 2 @ ; 1 0 09531041  
angwantibo n 1 2 @ #m 1 0 02502199  
anhedonia n 1 1 @ 1 0 14049767  
anhidrosis n 1 1 @ 1 0 14047275  
anhima n 1 3 @ #m %m 1 0 01863354  
anhima_cornuta n 1 2 @ #m 1 0 01863505  
anhimidae n 1 3 @ #m %m 1 0 01862978  
anhinga n 1 3 @ ~ #m 1 0 02057156  
anhinga_anhinga n 1 1 @ 1 0 02057365  
anhingidae n 1 3 @ #m %m 1 0 02056905  
anhydride n 1 2 @ ~ 1 0 14791470  
anhydrosis n 1 1 @ 1 0 14047275  
ani n 1 2 @ #m 1 0 01826985  
anicius_manlius_severinus_boethius n 1 1 @ 1 0 10874373  
anigozanthus n 1 3 @ #m %m 1 0 12332922  
anigozanthus_manglesii n 1 2 @ #m 1 0 12333245  
anil n 2 1 @ 2 0 14779039 12556796  
aniline n 1 1 @ 1 0 14778684  
aniline_dye n 1 1 @ 1 0 14779164  
aniline_oil n 1 1 @ 1 0 14778684  
anima n 1 2 @ ; 1 0 05683559  
animadversion n 1 3 @ ~ + 1 0 06722937  
animal n 1 7 @ ~ #m %s %p + - 1 1 00015568  
animal-worship n 1 2 @ ~ 1 0 01048365  
animal_black n 1 1 @ 1 0 14693056  
animal_charcoal n 1 1 @ 1 0 14693056  
animal_communication n 1 2 @ ~ 1 0 06809364  
animal_disease n 1 2 @ ~ 1 0 14276606  
animal_fancier n 1 2 @ ~ 1 0 09813867  
animal_fat n 1 2 @ ~ 1 0 14811690  
animal_fiber n 1 2 @ ~ 1 0 14983611  
animal_fibre n 1 2 @ ~ 1 0 14983611  
animal_foot n 1 2 @ ~ 1 0 02156097  
animal_glue n 1 1 @ 1 0 14727351  
animal_group n 1 3 @ ~ #m 1 0 08010371  
animal_husbandry n 1 2 @ - 1 0 00919042  
animal_kingdom n 1 2 @ %m 1 0 01315584  
animal_leg n 1 3 @ #p %p 1 0 02466958  
animal_magnetism n 1 1 @ 1 0 04693737  
animal_material n 1 2 @ ~ 1 0 14779983  
animal_nature n 1 1 @ 1 0 04630800  
animal_oil n 1 2 @ ~ 1 0 14779256  
animal_order n 1 3 @ ~ #m 1 0 01345170  
animal_pigment n 1 2 @ ~ 1 0 14780218  
animal_product n 1 2 @ ~ 1 0 14724906  
animal_psychology n 1 1 @ 1 0 06148240  
animal_scientist n 1 2 @ ~ 1 0 10825826  
animal_skin n 1 2 @ ~ 1 0 14783021  
animal_starch n 1 1 @ 1 0 14819919  
animal_stuffer n 1 1 @ 1 0 10712955  
animal_tissue n 1 3 @ ~ #s 1 0 05275047  
animal_toxin n 1 2 @ ~ 1 0 15059308  
animal_trainer n 1 2 @ ~ 1 0 10178638  
animal_virus n 1 2 @ ~ 1 0 01338300  
animalcule n 1 1 @ 1 0 01326660  
animalculum n 1 1 @ 1 0 01326660  
animalia n 1 2 @ %m 1 0 01315584  
animalisation n 1 1 @ 1 0 00272723  
animalism n 2 2 @ + 2 0 05967416 04631874  
animality n 1 2 @ + 1 0 04630800  
animalization n 2 1 @ 2 0 02715766 00272723  
animate_being n 1 6 @ ~ #m %s %p - 1 0 00015568  
animate_thing n 1 3 @ ~ - 1 0 00004258  
animated_cartoon n 1 1 @ 1 0 06628817  
animated_oat n 1 1 @ 1 0 12130992  
animateness n 1 5 ! @ ~ = + 1 0 05012631  
animation n 6 3 @ ~ = 6 0 13984978 05012993 04639057 01050390 00910103 00553473  
animatism n 1 2 @ + 1 0 05743201  
animator n 2 2 @ + 2 0 10075911 09813991  
animatronics n 1 1 @ 1 0 06143253  
anime n 3 1 @ 3 0 14920169 14790444 06629056  
animism n 1 2 @ + 1 0 05967579  
animist n 1 2 @ + 1 0 09814109  
animosity n 1 1 @ 1 1 07563566  
animus n 1 1 @ 1 0 07563566  
anion n 1 3 @ ~ + 1 1 09220693  
anionic n 1 2 @ + 1 1 14642228  
anionic_compound n 1 1 @ 1 0 14642122  
anionic_detergent n 1 1 @ 1 0 14642228  
anise n 2 5 @ #m #s #p %p 2 0 12963809 07842629  
anise_cookie n 1 2 @ %s 1 0 07652654  
anise_hyssop n 1 1 @ 1 0 12861122  
anise_plant n 1 3 @ #m %p 1 0 12963809  
anise_seed n 1 3 @ #s #p 1 0 07842629  
anise_tree n 1 3 @ ~ #m 1 0 11729127  
aniseed n 1 3 @ #s #p 1 0 07842629  
aniseikonia n 1 2 @ + 1 0 14120644  
anisette n 1 2 @ %s 1 0 07924887  
anisette_de_bordeaux n 1 2 @ %s 1 0 07924887  
anisogamete n 1 2 @ + 1 0 05464777  
anisogamy n 1 3 @ + ; 1 0 13453422  
anisometropia n 1 2 @ + 1 0 14579152  
anisoptera n 1 2 @ #m 1 0 02270986  
anisotremus n 1 3 @ #m %m 1 0 02592116  
anisotremus_surinamensis n 1 1 @ 1 0 02592426  
anisotremus_virginicus n 1 2 @ #m 1 0 02592253  
anisotropy n 1 3 ! @ + 1 0 04924857  
anjou n 2 3 @ #p %m 2 0 08960144 07784115  
ankara n 1 2 @ #p 1 0 09063076  
ankle n 1 4 @ #p %p + 1 1 05586073  
ankle_brace n 1 1 @ 1 0 02715862  
ankle_bracelet n 1 1 @ 1 0 02715956  
ankle_joint n 1 3 @ #p %p 1 0 05586073  
anklebone n 1 2 @ #p 1 0 05278882  
anklet n 3 2 @ + 3 0 02716223 02716077 02715956  
anklets n 1 1 @ 1 0 02716077  
ankus n 1 1 @ 1 0 02716355  
ankyloglossia n 1 1 @ 1 0 14495695  
ankylosaur n 1 3 @ ~ #m 1 0 01704897  
ankylosaurus n 1 3 @ ~ #m 1 0 01704897  
ankylosing_spondylitis n 1 1 @ 1 0 14243956  
ankylosis n 1 2 @ + 1 0 14045991  
anlage n 1 1 @ 1 0 05305658  
ann_arbor n 1 3 @ #p %p 1 0 09122823  
anna n 1 1 @ 1 0 13726523  
anna_amalia_mercouri n 1 1 @ 1 0 11195738  
anna_eleanor_roosevelt n 1 1 @ 1 0 11290370  
anna_howard_shaw n 1 1 @ 1 0 11316129  
anna_mary_robertson_moses n 1 1 @ 1 0 11213635  
anna_pavlova n 1 1 @ 1 0 11247390  
annaba n 1 2 @ #p 1 0 08724061  
annalist n 1 2 @ + 1 0 09814238  
annals n 2 2 @ + 2 0 06609970 06527653  
annam n 1 6 @ #m #p %m %p - 1 0 09185985  
annamese n 2 2 @ #m 2 0 09766522 06950006  
annamite n 1 1 @ 1 0 06950006  
annapolis n 1 2 @ #p 1 0 09116801  
